"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"SRN",5,NA,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"SRN",5,NA,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"SRN",5,NA,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"SRN",5,NA,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"SRN",5,NA,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"SRN",5,NA,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"SRN",5,-0.628248940103596,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"SRN",5,NA,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"SRN",5,NA,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"SRN",5,-0.378364668353974,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"SRN",5,NA,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"SRN",5,NA,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"SRN",5,4.68155424693178,"2021-05-03 15:00:00",2021-05-03,57793.54,NA,"lm","2021-05-04 03:18:36"
"OAX",5,NA,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"OAX",5,NA,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"OAX",5,NA,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"OAX",5,NA,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"OAX",5,NA,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"OAX",5,NA,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"OAX",5,NA,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"OAX",5,NA,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"OAX",5,NA,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"OAX",5,NA,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"OAX",5,NA,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"OAX",5,NA,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
"VSYS",5,NA,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"VSYS",5,NA,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"VSYS",5,-0.0462535669827764,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"VSYS",5,NA,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"VSYS",5,NA,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"VSYS",5,NA,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"VSYS",5,NA,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"VSYS",5,NA,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"NAV",5,0.135692934232388,"2021-05-03 03:00:00",2021-05-03,58083.54,NA,"lm","2021-05-04 03:18:36"
"NAV",5,-0.517383590738198,"2021-05-03 04:00:01",2021-05-03,57961.11,NA,"lm","2021-05-04 03:18:36"
"NAV",5,0.0191644321035062,"2021-05-03 05:00:01",2021-05-03,57826.23,NA,"lm","2021-05-04 03:18:36"
"NAV",5,0.98793733457671,"2021-05-03 06:00:01",2021-05-03,57950.84,NA,"lm","2021-05-04 03:18:36"
"NAV",5,-0.0131708237666718,"2021-05-03 07:00:00",2021-05-03,57946.23,NA,"lm","2021-05-04 03:18:36"
"NAV",5,-0.00587055765286488,"2021-05-03 08:00:00",2021-05-03,58788.92,NA,"lm","2021-05-04 03:18:36"
"NAV",5,-0.184264093901403,"2021-05-03 09:00:00",2021-05-03,58758.48,NA,"lm","2021-05-04 03:18:36"
"NAV",5,0.240634435000487,"2021-05-03 10:00:00",2021-05-03,58427.63,NA,"lm","2021-05-04 03:18:36"
"NAV",5,-0.0318813844533189,"2021-05-03 11:00:00",2021-05-03,58472.79,NA,"lm","2021-05-04 03:18:36"
"NAV",5,0.0275623778893591,"2021-05-03 12:00:01",2021-05-03,58666.57,NA,"lm","2021-05-04 03:18:36"
"NAV",5,-0.136663405762297,"2021-05-03 13:00:00",2021-05-03,58556.15,NA,"lm","2021-05-04 03:18:36"
"NAV",5,0.0881754677161933,"2021-05-03 14:00:01",2021-05-03,57703.83,NA,"lm","2021-05-04 03:18:36"
